741430800  0.000000000000000e+00 -1.044695742597549e+01  5.007258707185389e-03 .Satellite.GRACEC.Clk.Bias
741430810  0.000000000000000e+00 -1.043052159987862e+01  5.018607261509809e-03 .Satellite.GRACEC.Clk.Bias
741430820  0.000000000000000e+00 -1.041903255779327e+01  4.987707966897687e-03 .Satellite.GRACEC.Clk.Bias
741430830  0.000000000000000e+00 -1.040165010833061e+01  4.978784615873855e-03 .Satellite.GRACEC.Clk.Bias
741430840  0.000000000000000e+00 -1.038811538295972e+01  4.970394249891154e-03 .Satellite.GRACEC.Clk.Bias
741430850  0.000000000000000e+00 -1.037440973057003e+01  4.982342484637343e-03 .Satellite.GRACEC.Clk.Bias
741430860  0.000000000000000e+00 -1.035682108602224e+01  4.928728060456015e-03 .Satellite.GRACEC.Clk.Bias
741430870  0.000000000000000e+00 -1.034745153997759e+01  4.922696021586665e-03 .Satellite.GRACEC.Clk.Bias
741430880  0.000000000000000e+00 -1.033346013529278e+01  4.917033448897154e-03 .Satellite.GRACEC.Clk.Bias
741430890  0.000000000000000e+00 -1.032210061079930e+01  4.911720747028376e-03 .Satellite.GRACEC.Clk.Bias
741430900  0.000000000000000e+00 -1.030858744004127e+01  4.906738979595503e-03 .Satellite.GRACEC.Clk.Bias
741430910  0.000000000000000e+00 -1.029778684661546e+01  4.902081614720572e-03 .Satellite.GRACEC.Clk.Bias
741430920  0.000000000000000e+00 -1.028147287300945e+01  4.897695710444443e-03 .Satellite.GRACEC.Clk.Bias
741430930  0.000000000000000e+00 -1.026331599942142e+01  4.893599494139637e-03 .Satellite.GRACEC.Clk.Bias
741430940  0.000000000000000e+00 -1.025258046864307e+01  4.889764758083827e-03 .Satellite.GRACEC.Clk.Bias
741430950  0.000000000000000e+00 -1.024049404954932e+01  4.886175640894439e-03 .Satellite.GRACEC.Clk.Bias
741430960  0.000000000000000e+00 -1.022585536364305e+01  4.908934700154981e-03 .Satellite.GRACEC.Clk.Bias
741430970  0.000000000000000e+00 -1.021024555266882e+01  4.879685481112034e-03 .Satellite.GRACEC.Clk.Bias
741430980  0.000000000000000e+00 -1.020054059926071e+01  4.876732061242200e-03 .Satellite.GRACEC.Clk.Bias
741430990  0.000000000000000e+00 -1.018409428316036e+01  4.873990042170460e-03 .Satellite.GRACEC.Clk.Bias
741431000  0.000000000000000e+00 -1.016931945648217e+01  4.897607688430144e-03 .Satellite.GRACEC.Clk.Bias
741431010  0.000000000000000e+00 -1.015452724341278e+01  4.868994517023498e-03 .Satellite.GRACEC.Clk.Bias
