741430800 0 60097.15141610575 0.004930929621334951 .Satellite.GRACED.Clk.Bias
741430810 0 60145.10368528439 0.00492038978156161 .Satellite.GRACED.Clk.Bias
741430820 0 60193.04674472562 0.004910480356329889 .Satellite.GRACED.Clk.Bias
741430830 0 60240.99701482373 0.004919061205912545 .Satellite.GRACED.Clk.Bias
741430840 0 60288.94543419183 0.004961022877016767 .Satellite.GRACED.Clk.Bias
741430850 0 60336.8909189826 0.004901382944555507 .Satellite.GRACED.Clk.Bias
741430860 0 60384.83610219696 0.004893390618965889 .Satellite.GRACED.Clk.Bias
741430870 0 60432.78466121357 0.004840192456290138 .Satellite.GRACED.Clk.Bias
741430880 0 60480.72813056949 0.00483440019319668 .Satellite.GRACED.Clk.Bias
741430890 0 60528.67510936151 0.004828987848379736 .Satellite.GRACED.Clk.Bias
741430900 0 60576.61889507342 0.004886646048353544 .Satellite.GRACED.Clk.Bias
741430910 0 60624.57005345804 0.004839797280473498 .Satellite.GRACED.Clk.Bias
741430920 0 60672.511585489 0.004814833455214803 .Satellite.GRACED.Clk.Bias
741430930 0 60720.45850055927 0.004810747124467558 .Satellite.GRACED.Clk.Bias
741430940 0 60768.40807712261 0.004806947035316347 .Satellite.GRACED.Clk.Bias
741430950 0 60816.35172394886 0.004803416292994356 .Satellite.GRACED.Clk.Bias
741430960 0 60864.29581345576 0.004800138584475512 .Satellite.GRACED.Clk.Bias
741430970 0 60912.24422287676 0.004797098170472245 .Satellite.GRACED.Clk.Bias
741430980 0 60960.18772307441 0.004794279872033795 .Satellite.GRACED.Clk.Bias
741430990 0 61008.13423683753 0.004818343426598384 .Satellite.GRACED.Clk.Bias
741431000 0 61056.08204328254 0.004815882822224187 .Satellite.GRACED.Clk.Bias
741431010 0 61104.02907525613 0.004787025683777675 .Satellite.GRACED.Clk.Bias
741431020 0 61151.97233474466 0.004784955063206222 .Satellite.GRACED.Clk.Bias
741431030 0 61199.91901806521 0.004783038854855541 .Satellite.GRACED.Clk.Bias
741431040 0 61247.86387411247 0.004807767412936748 .Satellite.GRACED.Clk.Bias
741431050 0 61295.8090391853 0.004841974086604177 .Satellite.GRACED.Clk.Bias
741431060 0 61343.75812823846 0.004804549769544358 .Satellite.GRACED.Clk.Bias
741431070 0 61391.69924149966 0.004803115579087752 .Satellite.GRACED.Clk.Bias
741431080 0 61439.64832984414 0.004801784379620116 .Satellite.GRACED.Clk.Bias
741431090 0 61487.59099457121 0.004800546678865121 .Satellite.GRACED.Clk.Bias
741431100 0 61535.53980753706 0.004833438733337826 .Satellite.GRACED.Clk.Bias
741431110 0 61583.47933576404 0.004832384492117926 .Satellite.GRACED.Clk.Bias
741431120 0 61631.42825769902 0.004877058349907178 .Satellite.GRACED.Clk.Bias
741431130 0 61679.37116337092 0.004830482767187982 .Satellite.GRACED.Clk.Bias
741431140 0 61727.3190301419 0.004829619475001243 .Satellite.GRACED.Clk.Bias
741431150 0 61775.2653401484 0.004874545228679883 .Satellite.GRACED.Clk.Bias
741431160 0 61823.21190960824 0.004828031727898432 .Satellite.GRACED.Clk.Bias
741431170 0 61871.15302919683 0.004827294008936476 .Satellite.GRACED.Clk.Bias
741431180 0 61919.10281455373 0.004874728082268825 .Satellite.GRACED.Clk.Bias
741431190 0 61967.0508419712 0.004825900770645388 .Satellite.GRACED.Clk.Bias
741431200 0 62014.99407010279 0.004871065608753039 .Satellite.GRACED.Clk.Bias
741431210 0 62062.94493477657 0.004824581598318679 .Satellite.GRACED.Clk.Bias
741431220 0 62110.88584658573 0.004823937892962002 .Satellite.GRACED.Clk.Bias
741431230 0 62158.83059838988 0.004823299166109518 .Satellite.GRACED.Clk.Bias
741431240 0 62206.77778200795 0.004822661659220133 .Satellite.GRACED.Clk.Bias
741431250 0 62254.7214337088 0.004822021954415448 .Satellite.GRACED.Clk.Bias
741431260 0 62302.66503723385 0.004821376963578154 .Satellite.GRACED.Clk.Bias
741431270 0 62350.61499939855 0.004866654968280079 .Satellite.GRACED.Clk.Bias
741431280 0 62398.56105634216 0.004820060369804476 .Satellite.GRACED.Clk.Bias
741431290 0 62446.50487930406 0.004865363462954026 .Satellite.GRACED.Clk.Bias
741431300 0 62494.45265352177 0.004864689973656219 .Satellite.GRACED.Clk.Bias
741431310 0 62542.39984095928 0.004818000513601417 .Satellite.GRACED.Clk.Bias
741431320 0 62590.34107611994 0.004869035959317649 .Satellite.GRACED.Clk.Bias
741431330 0 62638.2864561792 0.004868341597239069 .Satellite.GRACED.Clk.Bias
741431340 0 62686.23198021558 0.004867609536673623 .Satellite.GRACED.Clk.Bias
741431350 0 62734.18066568301 0.004928572715599023 .Satellite.GRACED.Clk.Bias
741431360 0 62782.1267940016 0.004927824041329637 .Satellite.GRACED.Clk.Bias
741431370 0 62830.0672959448 0.004865275523467119 .Satellite.GRACED.Clk.Bias
741431380 0 62878.01377810418 0.004864449754091061 .Satellite.GRACED.Clk.Bias
741431390 0 62925.9605266502 0.004863599672455221 .Satellite.GRACED.Clk.Bias
741431400 0 62973.90145293267 0.004862709524664898 .Satellite.GRACED.Clk.Bias
741431410 0 63021.84618883485 0.004861578251340936 .Satellite.GRACED.Clk.Bias
741431420 0 63069.79291641522 0.004813728163715755 .Satellite.GRACED.Clk.Bias
741431430 0 63117.73610796147 0.0048129532632781 .Satellite.GRACED.Clk.Bias
741431440 0 63165.68135944623 0.004859408993246021 .Satellite.GRACED.Clk.Bias
741431450 0 63213.62559749936 0.0048586437661777 .Satellite.GRACED.Clk.Bias
741431460 0 63261.5670015685 0.004810500352231919 .Satellite.GRACED.Clk.Bias
741431470 0 63309.51175579674 0.004857051408141265 .Satellite.GRACED.Clk.Bias
741431480 0 63357.45995678985 0.004920400577143389 .Satellite.GRACED.Clk.Bias
741431490 0 63405.39974590498 0.004770547475066774 .Satellite.GRACED.Clk.Bias
741431500 0 63453.34424986531 0.004769739989174657 .Satellite.GRACED.Clk.Bias
741431510 0 63501.28963232102 0.004806333286377266 .Satellite.GRACED.Clk.Bias
741431520 0 63549.23835606928 0.004768072271298792 .Satellite.GRACED.Clk.Bias
741431530 0 63597.18525596707 0.004767213014397412 .Satellite.GRACED.Clk.Bias
741431540 0 63645.12950161013 0.004766337573639767 .Satellite.GRACED.Clk.Bias
741431550 0 63693.07090261985 0.004765446562183666 .Satellite.GRACED.Clk.Bias
741431560 0 63741.01859651396 0.00480222348149086 .Satellite.GRACED.Clk.Bias
741431570 0 63788.95937825717 0.004801354032060102 .Satellite.GRACED.Clk.Bias
741431580 0 63836.90753293826 0.00476268701259522 .Satellite.GRACED.Clk.Bias
741431590 0 63884.84745827813 0.00476174082910562 .Satellite.GRACED.Clk.Bias
