741430800  0.000000000000000e+00 -4.453536590253631e+00  4.930929621334951e-03 .Satellite.GRACED.Clk.Bias
741430810  0.000000000000000e+00 -4.431891534984981e+00  4.920389781561610e-03 .Satellite.GRACED.Clk.Bias
741430820  0.000000000000000e+00 -4.419458642156517e+00  4.910480356329889e-03 .Satellite.GRACED.Clk.Bias
741430830  0.000000000000000e+00 -4.399817002819193e+00  4.919061205912545e-03 .Satellite.GRACED.Clk.Bias
741430840  0.000000000000000e+00 -4.382028515632459e+00  4.961022877016767e-03 .Satellite.GRACED.Clk.Bias
741430850  0.000000000000000e+00 -4.367176867697236e+00  4.901382944555507e-03 .Satellite.GRACED.Clk.Bias
741430860  0.000000000000000e+00 -4.352628983248850e+00  4.893390618965889e-03 .Satellite.GRACED.Clk.Bias
741430870  0.000000000000000e+00 -4.334707462615091e+00  4.840192456290138e-03 .Satellite.GRACED.Clk.Bias
741430880  0.000000000000000e+00 -4.321878018148278e+00  4.834400193196680e-03 .Satellite.GRACED.Clk.Bias
741430890  0.000000000000000e+00 -4.305541199401024e+00  4.828987848379736e-03 .Satellite.GRACED.Clk.Bias
741430900  0.000000000000000e+00 -4.292399836229180e+00  4.886646048353544e-03 .Satellite.GRACED.Clk.Bias
741430910  0.000000000000000e+00 -4.271887826754075e+00  4.839797280473498e-03 .Satellite.GRACED.Clk.Bias
741430920  0.000000000000000e+00 -4.261004754912107e+00  4.814833455214803e-03 .Satellite.GRACED.Clk.Bias
741430930  0.000000000000000e+00 -4.244740580099252e+00  4.810747124467558e-03 .Satellite.GRACED.Clk.Bias
741430940  0.000000000000000e+00 -4.225817207260928e+00  4.806947035316347e-03 .Satellite.GRACED.Clk.Bias
741430950  0.000000000000000e+00 -4.212825985785789e+00  4.803416292994356e-03 .Satellite.GRACED.Clk.Bias
741430960  0.000000000000000e+00 -4.199394199446072e+00  4.800138584475512e-03 .Satellite.GRACED.Clk.Bias
741430970  0.000000000000000e+00 -4.181644655396069e+00  4.797098170472245e-03 .Satellite.GRACED.Clk.Bias
741430980  0.000000000000000e+00 -4.168806762329909e+00  4.794279872033795e-03 .Satellite.GRACED.Clk.Bias
741430990  0.000000000000000e+00 -4.152957382731977e+00  4.818343426598384e-03 .Satellite.GRACED.Clk.Bias
741431000  0.000000000000000e+00 -4.135817596372312e+00  4.815882822224187e-03 .Satellite.GRACED.Clk.Bias
741431010  0.000000000000000e+00 -4.119454563567571e+00  4.787025683777675e-03 .Satellite.GRACED.Clk.Bias
741431020  0.000000000000000e+00 -4.106866317052591e+00  4.784955063206222e-03 .Satellite.GRACED.Clk.Bias
741431030  0.000000000000000e+00 -4.090856331853354e+00  4.783038854855541e-03 .Satellite.GRACED.Clk.Bias
741431040  0.000000000000000e+00 -4.076675971935200e+00  4.807767412936748e-03 .Satellite.GRACED.Clk.Bias
741431050  0.000000000000000e+00 -4.062188778121271e+00  4.841974086604177e-03 .Satellite.GRACED.Clk.Bias
741431060  0.000000000000000e+00 -4.043779770105774e+00  4.804549769544358e-03 .Satellite.GRACED.Clk.Bias
741431070  0.000000000000000e+00 -4.033349037702967e+00  4.803115579087752e-03 .Satellite.GRACED.Clk.Bias
741431080  0.000000000000000e+00 -4.014945135350315e+00  4.801784379620116e-03 .Satellite.GRACED.Clk.Bias
741431090  0.000000000000000e+00 -4.002967385661990e+00  4.800546678865121e-03 .Satellite.GRACED.Clk.Bias
741431100  0.000000000000000e+00 -3.984843379345806e+00  4.833438733337826e-03 .Satellite.GRACED.Clk.Bias
741431110  0.000000000000000e+00 -3.976006668823775e+00  4.832384492117926e-03 .Satellite.GRACED.Clk.Bias
741431120  0.000000000000000e+00 -3.957778106713692e+00  4.877058349907178e-03 .Satellite.GRACED.Clk.Bias
741431130  0.000000000000000e+00 -3.945568369273517e+00  4.830482767187982e-03 .Satellite.GRACED.Clk.Bias
741431140  0.000000000000000e+00 -3.928399542167186e+00  4.829619475001243e-03 .Satellite.GRACED.Clk.Bias
741431150  0.000000000000000e+00 -3.912789853851300e+00  4.874545228679883e-03 .Satellite.GRACED.Clk.Bias
741431160  0.000000000000000e+00 -3.896922914812216e+00  4.828031727898432e-03 .Satellite.GRACED.Clk.Bias
741431170  0.000000000000000e+00 -3.886508204900032e+00  4.827294008936476e-03 .Satellite.GRACED.Clk.Bias
741431180  0.000000000000000e+00 -3.867429675382623e+00  4.874728082268825e-03 .Satellite.GRACED.Clk.Bias
741431190  0.000000000000000e+00 -3.850111540613279e+00  4.825900770645388e-03 .Satellite.GRACED.Clk.Bias
741431200  0.000000000000000e+00 -3.837594994739104e+00  4.871065608753039e-03 .Satellite.GRACED.Clk.Bias
741431210  0.000000000000000e+00 -3.817443894214839e+00  4.824581598318679e-03 .Satellite.GRACED.Clk.Bias
741431220  0.000000000000000e+00 -3.807248257850316e+00  4.823937892962002e-03 .Satellite.GRACED.Clk.Bias
741431230  0.000000000000000e+00 -3.793214580823312e+00  4.823299166109518e-03 .Satellite.GRACED.Clk.Bias
741431240  0.000000000000000e+00 -3.776751359093396e+00  4.822661659220133e-03 .Satellite.GRACED.Clk.Bias
741431250  0.000000000000000e+00 -3.763822418450313e+00  4.822021954415448e-03 .Satellite.GRACED.Clk.Bias
741431260  0.000000000000000e+00 -3.750943821342327e+00  4.821376963578154e-03 .Satellite.GRACED.Clk.Bias
741431270  0.000000000000000e+00 -3.731708691397787e+00  4.866654968280079e-03 .Satellite.GRACED.Clk.Bias
741431280  0.000000000000000e+00 -3.716381236123187e+00  4.820060369804476e-03 .Satellite.GRACED.Clk.Bias
741431290  0.000000000000000e+00 -3.703289972710453e+00  4.865363462954026e-03 .Satellite.GRACED.Clk.Bias
741431300  0.000000000000000e+00 -3.686249559850600e+00  4.864689973656219e-03 .Satellite.GRACED.Clk.Bias
741431310  0.000000000000000e+00 -3.669798261912256e+00  4.818000513601417e-03 .Satellite.GRACED.Clk.Bias
741431320  0.000000000000000e+00 -3.659301592866478e+00  4.869035959317649e-03 .Satellite.GRACED.Clk.Bias
741431330  0.000000000000000e+00 -3.644662054506603e+00  4.868341597239069e-03 .Satellite.GRACED.Clk.Bias
741431340  0.000000000000000e+00 -3.629880862656758e+00  4.867609536673623e-03 .Satellite.GRACED.Clk.Bias
741431350  0.000000000000000e+00 -3.611940416712270e+00  4.928572715599023e-03 .Satellite.GRACED.Clk.Bias
