741430800 0 58575.69968412829 0.005007258707185389 .Satellite.GRACEC.Clk.Bias
741430810 0 58621.79771978816 0.005018607261509809 .Satellite.GRACEC.Clk.Bias
741430820 0 58667.89080898028 0.004987707966897687 .Satellite.GRACEC.Clk.Bias
741430830 0 58713.98979159159 0.004978784615873855 .Satellite.GRACEC.Clk.Bias
741430840 0 58760.08492688439 0.004970394249891154 .Satellite.GRACEC.Clk.Bias
741430850 0 58806.18023324487 0.004982342484637343 .Satellite.GRACEC.Clk.Bias
741430860 0 58852.279422744 0.004928728060456015 .Satellite.GRACEC.Clk.Bias
741430870 0 58898.37039360638 0.004922696021586665 .Satellite.GRACEC.Clk.Bias
741430880 0 58944.4659862899 0.004917033448897154 .Satellite.GRACEC.Clk.Bias
741430890 0 58990.55894745525 0.004911720747028376 .Satellite.GRACEC.Clk.Bias
741430900 0 59036.65406239672 0.004906738979595503 .Satellite.GRACEC.Clk.Bias
741430910 0 59082.74646507143 0.004902081614720572 .Satellite.GRACEC.Clk.Bias
741430920 0 59128.84438118363 0.004897695710444443 .Satellite.GRACEC.Clk.Bias
741430930 0 59174.94414048747 0.004893599494139637 .Satellite.GRACEC.Clk.Bias
741430940 0 59221.03647885553 0.004889764758083827 .Satellite.GRACEC.Clk.Bias
741430950 0 59267.13016815345 0.004886175640894439 .Satellite.GRACEC.Clk.Bias
741430960 0 59313.2264099137 0.004908934700154981 .Satellite.GRACEC.Clk.Bias
741430970 0 59359.32362305434 0.004879685481112034 .Satellite.GRACEC.Clk.Bias
741430980 0 59405.41493168846 0.0048767320612422 .Satellite.GRACEC.Clk.Bias
741430990 0 59451.51298165401 0.00487399004217046 .Satellite.GRACEC.Clk.Bias
741431000 0 59497.60936051636 0.004897607688430144 .Satellite.GRACEC.Clk.Bias
741431010 0 59543.7057569555 0.004868994517023498 .Satellite.GRACEC.Clk.Bias
741431020 0 59589.80223829643 0.004866728298636836 .Satellite.GRACEC.Clk.Bias
741431030 0 59635.89726961451 0.004864601001201679 .Satellite.GRACEC.Clk.Bias
741431040 0 59681.99301189309 0.004888575476485992 .Satellite.GRACEC.Clk.Bias
741431050 0 59728.08943970306 0.004920378415308191 .Satellite.GRACEC.Clk.Bias
741431060 0 59774.181391238 0.004884803557091457 .Satellite.GRACEC.Clk.Bias
741431070 0 59820.27978885461 0.00488307983136962 .Satellite.GRACEC.Clk.Bias
741431080 0 59866.37107728422 0.004922945840707109 .Satellite.GRACEC.Clk.Bias
741431090 0 59912.4675490106 0.004879898834231475 .Satellite.GRACEC.Clk.Bias
741431100 0 59958.56286482861 0.004912341572936163 .Satellite.GRACEC.Clk.Bias
741431110 0 60004.65991438996 0.004877031500021126 .Satellite.GRACEC.Clk.Bias
741431120 0 60050.75647360086 0.004910062324755742 .Satellite.GRACEC.Clk.Bias
741431130 0 60096.84842341385 0.004908188307581747 .Satellite.GRACEC.Clk.Bias
741431140 0 60142.94585860063 0.004953824647956645 .Satellite.GRACEC.Clk.Bias
741431150 0 60189.03902413482 0.004899250961525936 .Satellite.GRACEC.Clk.Bias
741431160 0 60235.13668074639 0.004864588666691343 .Satellite.GRACEC.Clk.Bias
741431170 0 60281.22769087122 0.004863579743777117 .Satellite.GRACEC.Clk.Bias
741431180 0 60327.32112281697 0.004862590700287466 .Satellite.GRACEC.Clk.Bias
741431190 0 60373.42346237988 0.004861617816423689 .Satellite.GRACEC.Clk.Bias
741431200 0 60419.52263325622 0.004940633402554866 .Satellite.GRACEC.Clk.Bias
741431210 0 60465.61533963418 0.004893708089748346 .Satellite.GRACEC.Clk.Bias
741431220 0 60511.71117828692 0.004858762683761049 .Satellite.GRACEC.Clk.Bias
741431230 0 60557.80838730356 0.004857822216556823 .Satellite.GRACEC.Clk.Bias
741431240 0 60603.90753260871 0.004856882982555803 .Satellite.GRACEC.Clk.Bias
741431250 0 60649.99960208423 0.004855942696457803 .Satellite.GRACEC.Clk.Bias
741431260 0 60696.09156082525 0.004854999272807642 .Satellite.GRACEC.Clk.Bias
741431270 0 60742.19100617085 0.004888424026577883 .Satellite.GRACEC.Clk.Bias
741431280 0 60788.2889251709 0.004853095730744285 .Satellite.GRACEC.Clk.Bias
741431290 0 60834.38101471774 0.004886636636814903 .Satellite.GRACEC.Clk.Bias
741431300 0 60880.47775033584 0.004885731066048558 .Satellite.GRACEC.Clk.Bias
741431310 0 60926.57557140009 0.00485017642891737 .Satellite.GRACEC.Clk.Bias
741431320 0 60972.66756039555 0.004849181597091436 .Satellite.GRACEC.Clk.Bias
741431330 0 61018.76628858652 0.004887571264845187 .Satellite.GRACEC.Clk.Bias
741431340 0 61064.86092882926 0.004886551053145761 .Satellite.GRACEC.Clk.Bias
741431350 0 61110.95784272445 0.004930817747751701 .Satellite.GRACEC.Clk.Bias
741431360 0 61157.0540384776 0.004929869036929319 .Satellite.GRACEC.Clk.Bias
741431370 0 61203.14702889683 0.004883442942228412 .Satellite.GRACEC.Clk.Bias
741431380 0 61249.24278771801 0.004882375808195595 .Satellite.GRACEC.Clk.Bias
741431390 0 61295.34101422464 0.004881292849509293 .Satellite.GRACEC.Clk.Bias
741431400 0 61341.43240477901 0.004880194074508099 .Satellite.GRACEC.Clk.Bias
741431410 0 61387.52650482123 0.004924901575505699 .Satellite.GRACEC.Clk.Bias
741431420 0 61433.62463830479 0.004877949765358655 .Satellite.GRACEC.Clk.Bias
741431430 0 61479.71771149404 0.004876804838277785 .Satellite.GRACEC.Clk.Bias
741431440 0 61525.81568900087 0.004921739583924199 .Satellite.GRACEC.Clk.Bias
741431450 0 61571.90791888177 0.004920656510647644 .Satellite.GRACEC.Clk.Bias
741431460 0 61618.00150440454 0.004873284599074741 .Satellite.GRACEC.Clk.Bias
741431470 0 61664.0947787777 0.00491844944037469 .Satellite.GRACEC.Clk.Bias
741431480 0 61710.1895975552 0.004917326619896831 .Satellite.GRACEC.Clk.Bias
741431490 0 61756.28776926783 0.004917533755469736 .Satellite.GRACEC.Clk.Bias
741431500 0 61802.38005753465 0.00491640071550722 .Satellite.GRACEC.Clk.Bias
741431510 0 61848.47681929801 0.004977428056946838 .Satellite.GRACEC.Clk.Bias
741431520 0 61894.5730493227 0.004914100387498719 .Satellite.GRACEC.Clk.Bias
741431530 0 61940.67329602854 0.004912934797856324 .Satellite.GRACEC.Clk.Bias
741431540 0 61986.76799454111 0.00491176015383653 .Satellite.GRACEC.Clk.Bias
741431550 0 62032.85976053096 0.004910577434720131 .Satellite.GRACEC.Clk.Bias
741431560 0 62078.96130067386 0.004972113748161356 .Satellite.GRACEC.Clk.Bias
741431570 0 62125.0540345046 0.00497102120982601 .Satellite.GRACEC.Clk.Bias
741431580 0 62171.14898040717 0.004906991310135842 .Satellite.GRACEC.Clk.Bias
741431590 0 62217.24160264456 0.004905786971929607 .Satellite.GRACEC.Clk.Bias
741431600 0 62263.33937946891 0.004904580080591188 .Satellite.GRACEC.Clk.Bias
741431610 0 62309.43873058438 0.004903387938755357 .Satellite.GRACEC.Clk.Bias
741431620 0 62355.53318795019 0.004902163602350094 .Satellite.GRACEC.Clk.Bias
741431630 0 62401.63015580244 0.004856845842042116 .Satellite.GRACEC.Clk.Bias
741431640 0 62447.72093790545 0.004855469631702065 .Satellite.GRACEC.Clk.Bias
741431650 0 62493.81561628525 0.004854116481894571 .Satellite.GRACEC.Clk.Bias
741431660 0 62539.91089431792 0.004852745695004477 .Satellite.GRACEC.Clk.Bias
741431670 0 62586.01183340159 0.004851401010967595 .Satellite.GRACEC.Clk.Bias
741431680 0 62632.10711261631 0.004850069843708004 .Satellite.GRACEC.Clk.Bias
741431690 0 62678.20245036434 0.004802583891383343 .Satellite.GRACEC.Clk.Bias
741431700 0 62724.29761527738 0.004837773123012339 .Satellite.GRACEC.Clk.Bias
741431710 0 62770.39688199434 0.004836917480984758 .Satellite.GRACEC.Clk.Bias
741431720 0 62816.48418705141 0.004836081921174054 .Satellite.GRACEC.Clk.Bias
741431730 0 62862.58429877973 0.0048352672686334 .Satellite.GRACEC.Clk.Bias
741431740 0 62908.67970974478 0.004945136731970906 .Satellite.GRACEC.Clk.Bias
